29/04/2020,21:50:15,1023.0
29/04/2020,21:50:16,1023.0
29/04/2020,21:50:18,1023.0
29/04/2020,21:50:20,1023.0
29/04/2020,21:50:22,1023.0
29/04/2020,21:50:24,1022.0
29/04/2020,21:50:26,1023.0
29/04/2020,21:50:28,1023.0
29/04/2020,21:50:30,1023.0
29/04/2020,21:50:32,1023.0
29/04/2020,21:50:34,1023.0
29/04/2020,21:50:36,1023.0
29/04/2020,21:50:38,1023.0
29/04/2020,21:50:40,1023.0
29/04/2020,21:50:42,1023.0
29/04/2020,21:50:44,1023.0
29/04/2020,21:50:46,1023.0
29/04/2020,21:50:48,1023.0
29/04/2020,21:50:50,1023.0
29/04/2020,21:50:52,1023.0
29/04/2020,21:50:54,1023.0
29/04/2020,21:50:56,1023.0
29/04/2020,21:50:58,1023.0
29/04/2020,21:51:00,1023.0
29/04/2020,21:51:02,1022.0
29/04/2020,21:51:04,1023.0
29/04/2020,21:51:06,1022.0
29/04/2020,21:51:08,1023.0
29/04/2020,21:51:10,1023.0
29/04/2020,21:51:12,1023.0
29/04/2020,21:51:14,1023.0
29/04/2020,21:51:16,1023.0
29/04/2020,21:51:18,1023.0
29/04/2020,21:51:20,1023.0
29/04/2020,21:51:22,1020.0
29/04/2020,21:51:24,1023.0
29/04/2020,21:51:26,1020.0
29/04/2020,21:51:28,1017.0
29/04/2020,21:51:30,1023.0
29/04/2020,21:51:32,1023.0
29/04/2020,21:51:34,1018.0
29/04/2020,21:51:36,1020.0
29/04/2020,21:51:38,1019.0
29/04/2020,21:51:40,1021.0
29/04/2020,21:51:42,1023.0
29/04/2020,21:51:44,1023.0
29/04/2020,21:51:46,1023.0
29/04/2020,21:51:48,1023.0
29/04/2020,21:51:50,1023.0
29/04/2020,21:51:52,1022.0
29/04/2020,21:51:54,1023.0
29/04/2020,21:51:56,1023.0
29/04/2020,21:51:58,1023.0
29/04/2020,21:52:00,1022.0
29/04/2020,21:52:02,1023.0
29/04/2020,21:52:04,1023.0
29/04/2020,21:52:06,1023.0
29/04/2020,21:52:08,1023.0
29/04/2020,21:52:10,1023.0
29/04/2020,21:52:12,1023.0
29/04/2020,21:52:14,1023.0
29/04/2020,21:52:16,1023.0
29/04/2020,21:52:18,1023.0
29/04/2020,21:52:20,1023.0
29/04/2020,21:52:22,1023.0
29/04/2020,21:52:24,1023.0
29/04/2020,21:52:26,1023.0
29/04/2020,21:52:28,1023.0
29/04/2020,21:52:30,1023.0
29/04/2020,21:52:32,1023.0
29/04/2020,21:52:34,1023.0
